question_id,pdf_id,modality,question_type,embedding_model,mode,top_k,retrieval_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top1_score
Q080,PolashirJuddho,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,48.79,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p1-table-0001|polashir_juddho-p5-table-row-0013|polashir_juddho-p4-table-row-0008,2,0,1,1,0.5,0.8544
Q080,PolashirJuddho,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,273.87,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-table-0004|polashir_juddho-p1-table-0001,4,0,0,1,0.25,0.5693
Q080,PolashirJuddho,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,15.02,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-row-0013|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-row-0010,,0,0,0,0.0,0.852
Q080,PolashirJuddho,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,242.04,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004,5,0,0,1,0.2,0.5309
Q081,PolashirJuddho,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2313.02,polashir_juddho-p1-text-0001,polashir_juddho-p2-text-0002|polashir_juddho-p3-text-0003|polashir_juddho-p5-table-row-0010|polashir_juddho-p2-structure-0001|polashir_juddho-p1-text-0001,5,0,0,1,0.2,0.456
Q081,PolashirJuddho,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3722.43,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0010|polashir_juddho-p5-table-0009|polashir_juddho-p4-text-0004|polashir_juddho-p2-text-0002|polashir_juddho-p3-text-0003,,0,0,0,0.0,0.4679
Q081,PolashirJuddho,text,short_fact,BAAI/bge-m3,direct,5,1069.4,polashir_juddho-p1-text-0001,polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0010|polashir_juddho-p3-text-0003|polashir_juddho-p2-text-0002,2,0,1,1,0.5,0.4906
Q081,PolashirJuddho,text,short_fact,BAAI/bge-m3,translated,5,392.57,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0010|polashir_juddho-p3-text-0003|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-0009|polashir_juddho-p4-text-0004,3,0,1,1,0.3333,0.4508
Q081,PolashirJuddho,text,short_fact,intfloat/multilingual-e5-base,direct,5,36.47,polashir_juddho-p1-text-0001,polashir_juddho-p2-text-0002|polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p3-text-0003,2,0,1,1,0.5,0.7952
Q081,PolashirJuddho,text,short_fact,intfloat/multilingual-e5-base,translated,5,356.02,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0010|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-table-row-0013|polashir_juddho-p2-text-0002,2,0,1,1,0.5,0.7959
Q081,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,41.1,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-row-0010|polashir_juddho-p5-table-0011|polashir_juddho-p1-table-0001,,0,0,0,0.0,0.8205
Q081,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,360.85,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0010|polashir_juddho-p5-table-0009|polashir_juddho-p4-text-0004|polashir_juddho-p1-table-row-0003|polashir_juddho-p2-text-0002,,0,0,0,0.0,0.5984
Q081,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,17.54,polashir_juddho-p1-text-0001,polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0005|polashir_juddho-p2-structure-0001,3,0,1,1,0.3333,0.9307
Q081,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,333.35,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0010|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0005,,0,0,0,0.0,0.5594
Q082,PolashirJuddho,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2331.69,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0011,1,1,1,1,1.0,0.5973
Q082,PolashirJuddho,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3682.96,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p5-text-0005|polashir_juddho-p5-table-0011|polashir_juddho-p5-table-row-0012,1,1,1,1,1.0,0.4559
Q082,PolashirJuddho,text,short_fact,BAAI/bge-m3,direct,5,1131.99,polashir_juddho-p1-text-0001,polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004,2,0,1,1,0.5,0.5896
Q082,PolashirJuddho,text,short_fact,BAAI/bge-m3,translated,5,366.26,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p4-text-0004|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006,1,1,1,1,1.0,0.4975
Q082,PolashirJuddho,text,short_fact,intfloat/multilingual-e5-base,direct,5,41.93,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-text-0003,1,1,1,1,1.0,0.8697
Q082,PolashirJuddho,text,short_fact,intfloat/multilingual-e5-base,translated,5,263.3,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0011,1,1,1,1,1.0,0.8173
Q082,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,48.63,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0009|polashir_juddho-p4-table-0007|polashir_juddho-p3-table-row-0005,,0,0,0,0.0,0.816
Q082,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,275.14,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-0011|polashir_juddho-p4-text-0004|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-0004,1,1,1,1,1.0,0.5821
Q082,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,15.64,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p1-table-row-0003|polashir_juddho-p5-table-0009,,0,0,0,0.0,0.7473
Q082,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,238.39,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-text-0005,1,1,1,1,1.0,0.5373
Q083,PolashirJuddho,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2332.59,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0011,1,1,1,1,1.0,0.5693
Q083,PolashirJuddho,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3672.86,polashir_juddho-p1-text-0001,polashir_juddho-p4-text-0004|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0010,,0,0,0,0.0,0.4609
Q083,PolashirJuddho,text,short_fact,BAAI/bge-m3,direct,5,1137.17,polashir_juddho-p1-text-0001,polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004,2,0,1,1,0.5,0.5911
Q083,PolashirJuddho,text,short_fact,BAAI/bge-m3,translated,5,436.01,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005,3,0,1,1,0.3333,0.5183
Q083,PolashirJuddho,text,short_fact,intfloat/multilingual-e5-base,direct,5,34.96,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-row-0006,1,1,1,1,1.0,0.8513
Q083,PolashirJuddho,text,short_fact,intfloat/multilingual-e5-base,translated,5,309.01,polashir_juddho-p1-text-0001,polashir_juddho-p4-text-0004|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-text-0003|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0013,4,0,0,1,0.25,0.7886
Q083,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,48.61,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0009|polashir_juddho-p3-table-row-0006|polashir_juddho-p4-table-0007|polashir_juddho-p3-table-row-0005,,0,0,0,0.0,0.744
Q083,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,320.99,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-0011,,0,0,0,0.0,0.5264
Q083,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,14.8,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-row-0013|polashir_juddho-p1-table-row-0003,,0,0,0,0.0,0.6928
Q083,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,285.43,polashir_juddho-p1-text-0001,polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-0004|polashir_juddho-p2-structure-0001,,0,0,0,0.0,0.354
Q084,PolashirJuddho,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2330.78,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0011,1,1,1,1,1.0,0.6147
Q084,PolashirJuddho,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3674.73,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0011|polashir_juddho-p5-table-row-0012,1,1,1,1,1.0,0.498
Q084,PolashirJuddho,text,short_fact,BAAI/bge-m3,direct,5,1159.65,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0011,1,1,1,1,1.0,0.6343
Q084,PolashirJuddho,text,short_fact,BAAI/bge-m3,translated,5,423.57,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-text-0005|polashir_juddho-p5-table-row-0012,1,1,1,1,1.0,0.51
Q084,PolashirJuddho,text,short_fact,intfloat/multilingual-e5-base,direct,5,35.04,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p4-text-0004|polashir_juddho-p5-table-row-0012,1,1,1,1,1.0,0.8647
Q084,PolashirJuddho,text,short_fact,intfloat/multilingual-e5-base,translated,5,292.48,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003|polashir_juddho-p5-table-0011|polashir_juddho-p4-text-0004,1,1,1,1,1.0,0.8229
Q084,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,40.47,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0009|polashir_juddho-p4-table-0007|polashir_juddho-p3-table-row-0005,,0,0,0,0.0,0.7527
Q084,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,305.77,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-0004|polashir_juddho-p4-text-0004|polashir_juddho-p5-table-0011,1,1,1,1,1.0,0.5552
Q084,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,16.02,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0013|polashir_juddho-p1-table-row-0003,,0,0,0,0.0,0.7493
Q084,PolashirJuddho,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,278.85,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006,1,1,1,1,1.0,0.5269
Q085,UGC1,table,date_lookup,nomic-embed-text-v2-moe:latest,direct,5,2382.26,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0030|ugc1-public-university-law-p2-table-row-0037,2,0,1,1,0.5,0.5753
Q085,UGC1,table,date_lookup,nomic-embed-text-v2-moe:latest,translated,5,3660.5,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p2-table-row-0030|ugc1-public-university-law-p1-table-row-0010,2,0,1,1,0.5,0.5848
Q085,UGC1,table,date_lookup,BAAI/bge-m3,direct,5,1195.05,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0035,1,1,1,1,1.0,0.6624
Q085,UGC1,table,date_lookup,BAAI/bge-m3,translated,5,342.53,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p2-table-row-0017|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0030,1,1,1,1,1.0,0.6485
Q085,UGC1,table,date_lookup,intfloat/multilingual-e5-base,direct,5,53.34,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p2-table-row-0024|ugc1-public-university-law-p1-table-row-0009,2,0,1,1,0.5,0.8518
Q085,UGC1,table,date_lookup,intfloat/multilingual-e5-base,translated,5,348.43,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0006|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p2-table-row-0024,2,0,1,1,0.5,0.8361
Q085,UGC1,table,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,62.58,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-row-0031|ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p2-table-row-0033,,0,0,0,0.0,0.8724
Q085,UGC1,table,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,354.06,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p2-table-row-0040|ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p1-table-row-0014,,0,0,0,0.0,0.7324
Q085,UGC1,table,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,39.08,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-text-0003|ugc1-public-university-law-p3-table-row-0046|ugc1-public-university-law-p2-text-0002|ugc1-public-university-law-p2-table-row-0021|ugc1-public-university-law-p3-table-row-0050,,0,0,0,0.0,0.92
Q085,UGC1,table,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,322.3,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0041|ugc1-public-university-law-p2-table-row-0040|ugc1-public-university-law-p3-table-row-0050|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0012,4,0,0,1,0.25,0.7093
Q086,UGC1,table,date_lookup,nomic-embed-text-v2-moe:latest,direct,5,2336.14,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-0001,5,0,0,1,0.2,0.5443
Q086,UGC1,table,date_lookup,nomic-embed-text-v2-moe:latest,translated,5,3683.49,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-row-0004,,0,0,0,0.0,0.5212
Q086,UGC1,table,date_lookup,BAAI/bge-m3,direct,5,1143.94,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p1-table-row-0002,2,0,1,1,0.5,0.535
Q086,UGC1,table,date_lookup,BAAI/bge-m3,translated,5,316.02,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p3-table-0042,3,0,1,1,0.3333,0.5576
Q086,UGC1,table,date_lookup,intfloat/multilingual-e5-base,direct,5,42.05,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0002,4,0,0,1,0.25,0.8141
Q086,UGC1,table,date_lookup,intfloat/multilingual-e5-base,translated,5,238.37,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-row-0005,,0,0,0,0.0,0.8077
Q086,UGC1,table,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,38.68,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-row-0021|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p3-table-row-0046|ugc1-public-university-law-p2-table-row-0041,,0,0,0,0.0,0.8024
Q086,UGC1,table,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,246.58,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0041|ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-row-0037,,0,0,0,0.0,0.5519
Q086,UGC1,table,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,13.93,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p1-table-row-0007|ugc1-public-university-law-p1-table-row-0002,1,1,1,1,1.0,0.6118
Q086,UGC1,table,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,210.29,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p3-table-row-0045,,0,0,0,0.0,0.65
